comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
this nigga thanos done killed aquaman,normal,No_race,Nonreligious,No_gender,No_orientation,
i did not know he was also a kike,offensive,No_race,Nonreligious,No_gender,Homosexual,
the morons in washington really need to start prioritizing american citizens above other people fix the va and help our homeless men women and children before we take in more people period we need our safety first not last,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Refugee
if low iq is an argument against immigration and low iq is attributed to poor nutrition we should only accept immigrants from countries with yummy nutritious food,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
no shit but if you do not think blacks and mexicans and white supremacists do not get into fights you are naive and have no clue,offensive,African,Nonreligious,No_gender,No_orientation,
i wish i was born as a simple field mouse and not this terribly medicated erratic all consuming homosexual trapped in a capitalist society,normal,No_race,Nonreligious,No_gender,Homosexual,Other
not to mention his butt fucking nigger boy cracksmoking faggot lover kike degeneracy at it finest,hatespeech,African,Jewish,No_gender,Homosexual,
tnb what else can we expect from the ghetto monkeys,hatespeech,African,Nonreligious,No_gender,No_orientation,
in a massachusetts a moslem scum is running for office while a member of terrorist group cair,offensive,Indigenous,Islam,Men,Heterosexual,Minority
<user> proof that you are retarded because you play xbox that not even accurate lmao,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
that really brave of these four women on cnn to publicly state their iq with their hands on national tv kudos for being honest for once with the <number> people that still watch your fakenews delusional globalist liberal entertainment channel cnn cnnisisis cnnblackmail msm <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
as a white male i am not allowed to call a nigger a nigger even though a nigger is allowed to act like a nigger and call me anything he she it wants to what stupid coward pc assholes whites have become,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> <user> <user> israel is the only democracy of m.e. with right humans from where no one muslim is refugee in eu the iranians in eu refugees are milions and often are very professionale and high education around israel the others states sharia jadh <number> virgins <number> wives shahid and bullshits same,normal,No_race,Nonreligious,No_gender,No_orientation,
anyone watching o reilly the swedish reporter anne sofie naslund is totally delusional pretty damn odd rape violence is up in sweden after they took in thousands of muslim refugees give me a break,offensive,No_race,Islam,No_gender,No_orientation,Refugee
<user> <user> if you polled nazis and white nationalists they d say the same thing lol oh wait that all of breitbart readers,normal,No_race,Nonreligious,No_gender,No_orientation,
it legal to kill apostates in <number> muslim countries twitter muslims omg stop obsessing over islam haha,offensive,No_race,Islam,No_gender,No_orientation,
when you declare a nigger to be america dad you declare a rapist to be america dad,hatespeech,African,Nonreligious,No_gender,No_orientation,
y si fuera top <number> me faltarían how to get away with murder gossip girl the last ship orphan black downton abbey,normal,No_race,Nonreligious,No_gender,No_orientation,
any country that has no go zones where citizens are warned to stay out of because of constant immigrant and refugee violence is no longer a country,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
everything ages islam is just late the way i see it they are just at that age remember how the church was <number> years ago the plague that fluorished because people thought the devil was using black cats to bewitch people into sickness,offensive,No_race,Islam,No_gender,No_orientation,
how low will the media rabble go to defame everything wholesome how about depicting santa as a gay mudshark destroying children love of christmas everywhere stephan colberts writer daniel kibblesmith penned this new christmas book maga <user> <user>,hatespeech,African,Nonreligious,No_gender,Homosexual,
<user> goddamn niggers population still at it shooting each other and blaming cops for their own influence to their nigger culture dumb niggers plan on pushing more communism and hate as so terrorism blacks are largely on the receiving end of communism whites are the ones pushing it toward them,hatespeech,African,Nonreligious,No_gender,No_orientation,
mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,hatespeech,African,Nonreligious,No_gender,No_orientation,
i think it gay as fuck everybody posts links to twitter from here and there a fuckin share post twitter button on the bottom of the page,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
honestly what the difference between the portuguese burger the rio one and the chili fish one from mcdonald they all look like the same shit,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> madrid are being raped in a certain chop bar called club brugge 🤷 🏽 ‍ ♂,normal,No_race,Nonreligious,No_gender,No_orientation,
yesterday i went shopping and i did not buy a white blouse growth,normal,No_race,Nonreligious,No_gender,No_orientation,
but in the cases of asians affirmative action is racist all engineers bosses etc would be asian if we gave them positive points along with their merit,normal,No_race,Nonreligious,No_gender,No_orientation,
slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners <user> ‍ theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark,hatespeech,African,Nonreligious,Women,No_orientation,
<user> no cap that hoe fih tho bro 🔥 🤣,offensive,No_race,Nonreligious,Women,No_orientation,
you traded the flh for the ninja do not be offended but i call sport bikes nigger killers,hatespeech,African,Nonreligious,No_gender,No_orientation,Minority
sadly many will swallow the lies add the twatter purge which no doubt western govs are also involved in europe is moving to totalitarian states be ready to fight for your freedom or be a subservient of islam moslemsaretheproblem,hatespeech,No_race,Jewish,No_gender,No_orientation,
yeah i know disgusting queers,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
antifa violence only helps advance the idea that the nazis and antifa are the same as presidenttrump equated them as maga,normal,No_race,Nonreligious,Men,No_orientation,
are u for real absolutely who cares jews care intensely otherwise you would not have conspired to shut down anglin and his daily stormer in addition to 1 0 0 0 of other sleazy kike moves losers wars against israel wars fought for israel by american soldiers jews do not fight,hatespeech,No_race,Jewish,No_gender,No_orientation,
bring back the likes of pope urban ii so we can have it out w the muzzies and kill the jews in the process w absolute immunity how can you not see the appeal of this life was better then,hatespeech,Arab,Islam,Men,No_orientation,
<user> r u retarded i graduated that ’ me on the screen,offensive,No_race,Nonreligious,No_gender,No_orientation,
i will admit she is a jewish woman who i have disagreements with in her politics i am not going to stoop to that level because she has not done enough to stoke my ire to that level plus being called a kike is a compliment in today society thanks lil dickey,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> send all these immigrants to malibu,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> well i can certainly taser a bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
you mean nobodies rushing in to buy muslim ms marvel or titty bar thor the moslem green lantern oath in brightest day in blackest night no unattended 6 yo infidel girl shall escape my sight let all who worship civilizations might behold my green jihadi suicide vest light,hatespeech,Arab,Nonreligious,Women,No_orientation,
do not appropriate words you have no fucking clue on nazi aryan is not the retarded definition that you white supremacist cunts continue to believe,hatespeech,Caucasian,Nonreligious,Women,No_orientation,
it the typical leftist play call right wing hate speech out even if the person is only speaking pure facts but allow minority and mentally ill people to call for and actually plot violence against the right and say those people have free speech they are criminals,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
so my brother loves love shot he watching their music shows and the gayos 😭,normal,No_race,Nonreligious,No_gender,No_orientation,Other
as if you need more evidence to see how absolutely retarded flat earthers are,offensive,No_race,Christian,No_gender,No_orientation,
it ok if a moslem does it,hatespeech,No_race,Islam,No_gender,No_orientation,
source tells utt training video for super bowl security tms shows white females as suspicious persons somali muslim as pass holder with access to secured areas when u believe islam is not the problem this is what u get shariakills maga banislam bansharia <user>,hatespeech,Arab,Islam,Men,No_orientation,
<user> <user> <user> without looking you judged he was a white christian queer because he supports trump,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> sounds like a gay porn i ’ d sit through and watch,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> i understand only <number> of the series man idk if im retarded or this manga makes no sense,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 🤣,offensive,Hispanic,Nonreligious,Women,No_orientation,
you dumbass redneck,offensive,Caucasian,Nonreligious,No_gender,No_orientation,Other
i will not come out gay again i am <percent> heterosexual man no more saying i am a virgin either that why people said i was gay,normal,No_race,Nonreligious,No_gender,No_orientation,
its so gay just want to blast this if u ever see hyunjin,normal,No_race,Nonreligious,No_gender,No_orientation,
imagine a racialist tribe like the jews and their central hero is king of the aryans do you see how fucking stupid you are christian you dont but that why i am here to hold a mirror in front of your retarded face,offensive,No_race,Jewish,No_gender,No_orientation,Other
<user> fuck the alphabet community lmao bunch of faggots,offensive,No_race,Nonreligious,No_gender,Homosexual,
charlottesville did not have the intended impact only one died no one arrested no neighborhoods burned no police cars torched no stores looted no brick rock throwing at police dindunuffins dindunuffin liquor stores intact non event for antifa blm baltimore should provide much more lively targets,normal,No_race,Nonreligious,No_gender,No_orientation,
exodus the kike foundational lie before the holohoax <number> jew men plus all wives children animals so millions tramping through a small desert prior people had crossed for <number> yrs yet they are lost <number> years zero evidence bs all things jew are <percent> lie twisted beyond reality or total fiction,hatespeech,No_race,Jewish,No_gender,No_orientation,
unknown artist describing jihad islam,normal,No_race,Islam,No_gender,No_orientation,
she has yid and sandnigger blood irl she is quite manic overcompensating perhaps her first impacts with the wall are leaving her dazed and yiddy,hatespeech,Arab,Islam,No_gender,No_orientation,
when the muzzies start blowing up more kids and targeting schools i believe people will snap it will be game on i know many ex military who are fully prepared and ready to go,hatespeech,No_race,Islam,No_gender,No_orientation,
your thedirtiest americans people in this country the most corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive who cares what you frauds con and liars think or say itsall white lies abuse delusion un ap aclu,normal,No_race,Nonreligious,No_gender,No_orientation,
the constant sticking point here is in order to discuss large groups of people we have to deal in averages not individuals there are plenty of smart blacks obviously but there are way more dumb blacks than there are dumb white people or east asians,hatespeech,African,Nonreligious,No_gender,No_orientation,
translation how can you tell that a muslim is lying to you,normal,Arab,Islam,Men,Heterosexual,Refugee
a true muslim who follow quran cannot possess humanity,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> cause hong kong police can ’ t afford a porsche chinazi 手足互科,offensive,Asian,Nonreligious,No_gender,No_orientation,
<user> <user> <user> an illegal alien is just that nyc has gone brain dead and it should be challenged in court in california the politicians are just as bad but they can not shut down my first amendment rights,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> this is difference between illegal muslim refugee who are rohingyas and all the muslim please talk with some sense,normal,No_race,Nonreligious,No_gender,No_orientation,
the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won,offensive,No_race,Nonreligious,Women,No_orientation,Other
bullshit it amazes me how far kike shills will go to defend that trash,hatespeech,No_race,Jewish,No_gender,No_orientation,
niggas really be tryna keep yu around just to be on some bullshit raggedy bitches,offensive,African,Nonreligious,Women,No_orientation,
foreign did you note the shitskins with work visas censoring white americans republicans that just the shit workers ads sponsors and the use of secret filters oh boy election meddling and then some,offensive,African,Hindu,No_gender,No_orientation,Refugee
elijah out here slut shaming his own mother for being raped as a teenager i think the fuck not boyo,offensive,No_race,Nonreligious,Women,No_orientation,
<user> ignore them bro you know how seth fanbase are toxic and retarded with no thoughts actually going into what they say,offensive,No_race,Nonreligious,No_gender,No_orientation,
how are you going to mess with a bitch that looks up to me 💀,normal,No_race,Nonreligious,Women,No_orientation,
all mexcrement bucks are born with knives,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,Refugee
<user> dykes walk around with their strap on <number> <number> like they are a real nigga studs do not they just dress masculine,offensive,No_race,Nonreligious,Women,Homosexual,
😂 rt <user> back to this ghetto ass single shit,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
what a fucking bitch lol conservatives are just as liberal as democrats that why they accept faggots nowadays will not be long before they accept trannies too,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
trying my hand at drawing squirrelgirl i know it not the current canonical design i did not draw her as a mongoloid 😁 the rest of her will be revealed when it done,normal,No_race,Nonreligious,No_gender,No_orientation,
i never trust anyone in a burqa not because they are muslim most muslims are decent people dont me but because anyone who covers their face has something to hide,offensive,No_race,Islam,No_gender,No_orientation,
<user> i used to hate you so much for liking hello kitty 😂 ❤️ now u my bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
you do not bible well either vox day if you did you would know faggots get fire and you would also know that jews are the enemy and you vox day are also guilty of idolatory you get the place of sulphur for your lies sorcery and schemes,hatespeech,No_race,Jewish,Men,Homosexual,
<user> you using big words im mentally retarded 💀 jk jk,offensive,No_race,Nonreligious,Men,No_orientation,Other
well i am not but you still sound like a muslime only muslimes rant like total maniacs when it comes to tha jews,hatespeech,No_race,Islam,No_gender,No_orientation,
a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password 🤣,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> <user> in the name of hemanity iraqi refugees ask you please to speed up the processing of their files speed up the processing of their files speed up the processing of their files stand with iraqi refugees,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> the gravidigger of islam seductress of atheists accidental defamator,offensive,Arab,Islam,Men,No_orientation,
muh holocaust <number> billion,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
when scrolling through uk newspaper headlines it becomes terribly obvious that uk is a cold hearted degenerate shithole it is no wonder that children are raped by muslim gangs for decades while most turn their backs,hatespeech,No_race,Jewish,No_gender,No_orientation,Other
babe i am not ignoring you i just hate you stop texting me,normal,No_race,Nonreligious,Men,No_orientation,
sounds like a regular muzzie bash do not forget the ham,hatespeech,Arab,Islam,No_gender,No_orientation,
<number> hours since a filthy muslim appeased allah and his imam by murdering americans and immediately the mayor is playing new yorkers into behaving like nothing has happened ffs america avenge new yorkers,hatespeech,No_race,Islam,No_gender,No_orientation,
as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> an amazing fierce woman because she stayed in a fake marriage with a man who raped sexually assaulted and cheated on her,normal,No_race,Nonreligious,No_gender,No_orientation,
sick commie but who elected her they are fucking genetic fails too much nigger genes wipe out island seed with asians collect bumper tax revenues,hatespeech,African,Nonreligious,Women,No_orientation,
splc ‏ <user> 6 h6 hours ago in the ten days following donald trump victory <date> we have confirmed <number> incidents of harassment intimidation and even violence splcisahategroup,normal,No_race,Nonreligious,Men,No_orientation,
why are there queers everyday somewhere trying to tell us what to do abominations go away freaks stay away from anyone under the age of <number> sickos,offensive,No_race,Nonreligious,Men,No_orientation,
fox news online is stating that white supremacists caused violence in charlottesville implying that president trump has decried white nationalism,normal,No_race,Nonreligious,No_gender,No_orientation,
aventura is coming a celebration for spic hoes and spic gays only,offensive,Hispanic,Nonreligious,No_gender,Homosexual,
even in my younger retard liberal years i was always against abortion never seemed right to me,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> this ghetto af gimme one,offensive,African,Nonreligious,No_gender,No_orientation,
with a high purchasing currency youth could buy more stuff find a girlfriend buy a house and keep the economy going jews will put all humanity in deathcamps and slave factories if humnaity doesnt unite agains the jews and their racism against all mankind,hatespeech,No_race,Jewish,No_gender,No_orientation,
so i have been thinking australia is having a vote on changing marriage laws to include gays but even if you supported gay marraige would back something that is also backed by cultural marxists,offensive,No_race,Nonreligious,No_gender,Homosexual,
build an immigrant ghetto next to his retirement residence,offensive,Hispanic,Nonreligious,Men,No_orientation,Refugee
his negress wife removed all of the real historical portraits in the mayor mansion replaced them with vibrant diversity,hatespeech,African,Nonreligious,Women,No_orientation,
first attack montenegro <number> england <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
these same people also deny the slippery slope of gay marriage lookin pretty legit and slopey there,normal,No_race,Nonreligious,No_gender,Homosexual,
and the new polish pork butchers was not just a small discrete shop tucked at the back of the muslim ghetto it a bloody supermarket with a giant plastic grinning pigs head over the door i must get a pic,offensive,Arab,Islam,Men,Heterosexual,Refugee
biches be acting like jigaboo,offensive,African,Nonreligious,No_gender,No_orientation,
<user> we did org 1 v1s final fight retard,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket,normal,No_race,Nonreligious,No_gender,No_orientation,
hi everyone just letting you know that it okay to be white auspol,normal,No_race,Nonreligious,No_gender,No_orientation,
i know both and who cares if they are born into wealth i also will not be showing a mongrel wetback my taxes so we will never know if you are making more than me cultural appropriation is never pretty on brownies,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
bro i fucking hate when my classes get done early bc now idk what to do with myself,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> he has a good start on his career as a criminal great start what a retard,offensive,No_race,Nonreligious,No_gender,No_orientation,
education does not increase ones iq that is determined by inbreeding in the case of moslems most people retarded people who are forced to attend school are still retarded after school where the fuck do you get you logic or lack thereof,offensive,Arab,Islam,No_gender,No_orientation,Other
do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,normal,No_race,Nonreligious,Men,No_orientation,
i do not trust none of u hoes,offensive,No_race,Nonreligious,Women,No_orientation,
been through some bad shit i should be a sad bitch who woulda thought it turn me to a savage,normal,No_race,Nonreligious,No_gender,No_orientation,
females can be so pretty amp kill it by tryn too hard to be “ ghetto ” n “ hood ” when they really squares its a shame 🤦 ‍ ♀ ️,normal,African,Nonreligious,Women,No_orientation,
also that he a faggot and serial mudshark,hatespeech,African,Nonreligious,No_gender,Homosexual,
facebook full of violence and hate speech,normal,No_race,Nonreligious,No_gender,No_orientation,Other
the struggle of coming from a redneck country family is your phone is going to autocorrect to party loud when you try to type your aunt name patty lou 😅,normal,Caucasian,Nonreligious,No_gender,No_orientation,Other
whites are the victims as always blacks are the aggressors look back to slavery blacks started slavery continue to take slaves today <number> <number> people are held in slavery by black moslem garbage,hatespeech,African,Islam,No_gender,No_orientation,
<user> <user> lol most terrorist are muslims the numbers do not lie,offensive,No_race,Islam,No_gender,No_orientation,
acts <number> <number> what the devil created white people have done all over the world to this very hour the white devil armies of trump marching all over this world doing the bidding of satan in america and devil israel of satan murdering killing slaughtering the dark skinned,normal,No_race,Nonreligious,No_gender,No_orientation,
white people are fucking retarded,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
grabe john mark saga ung gayon kang falsetto with matching runs the melismas very eargasmic 💖,normal,No_race,Nonreligious,No_gender,No_orientation,
seen hustlers today n i just wanna say that white bitch was annoying throwing up every <number> seconds 😴 🙄 if u can not deal get out the game biitch ‼️,offensive,Caucasian,Nonreligious,Women,No_orientation,
i have no clue who that is but the women look like tranny,offensive,No_race,Nonreligious,Women,Homosexual,
after many suspensions i was permanently suspended from twitter not worth the effort to keep making new accounts they are totally kike controlled,hatespeech,No_race,Jewish,No_gender,No_orientation,
told dat bitch get right or get left,offensive,No_race,Nonreligious,Women,No_orientation,
<user> ‼️ look <user> ♥ ️ another refugee violin story,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
it strategy goy first we lure in beaners with a false sense of security then we let them win we can not lose trump a brilliant businessman he knows what he doing,hatespeech,Hispanic,Jewish,No_gender,No_orientation,Refugee
ho keep sayin in the1 dior on my bitch and flood myself in saint laurent ⭐ ️ ⚠️,normal,No_race,Nonreligious,No_gender,No_orientation,
my sex drive retarded i wanna be nasty <number> <number> 😂 😫,normal,No_race,Nonreligious,No_gender,No_orientation,
gobsmacked they want you dead and your children raped and they will laugh about it never forget that,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Refugee
exactly if a low iq nigger from africa who can not read can understand islam i think i can understand kill the kuffar nothing subtle lost on me,hatespeech,African,Buddhism,No_gender,No_orientation,
correction please share sunday june <number> one <number> pm freetommyrobinson demonstration embassy of the united kingdom washington d.c. <number> massachusetts avenue nw the anti freespeech sentence of <number> months is a deathsentence for tommyrobinson who most certainly will be killed by muslim inmates freetommy,hatespeech,No_race,Islam,Men,No_orientation,
nuke the unborn gay whales for jesus,normal,No_race,Nonreligious,No_gender,No_orientation,
camel kike spitting on aryan woman,hatespeech,Arab,Jewish,No_gender,No_orientation,
texaschurchmassacre if youre thinking jews will magically let you be rich again just voting you havent read the talmud jews grow up reading,hatespeech,No_race,Jewish,No_gender,No_orientation,
jeremy corbyn ousted sarah champion after she correctly pointed out that mass rape of british girls by paki muslimes is racially motivated also corbyn bedded that hideous silverback diane abbott so him disrespecting national anthem is not really a shocker just another sign of who he is traitor,hatespeech,No_race,Islam,No_gender,No_orientation,Other
earlier today i was wondering if i was manic or not and i almost fought some dumb bitch at a stop light so i d say ya i am most definitely manic,offensive,No_race,Nonreligious,Women,No_orientation,
my gf is getting a furry tattoo,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> any white girls that get raped can show solidarity with their attacker as its not his fault he did not enjoy a privileged start in life and probably her own fault because she did,offensive,Caucasian,Nonreligious,Women,No_orientation,
fearless trump records 2 3 rd stock market high up <percent> since election nation you benefiting greatly in usurper ohell 1 st term hiring his harvard egg head buddy stock market never reached a new closing high godless dems mussie ohell suck seth rich saved u from beetch <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
i pray to god my baby don ’ t come out acting like this retarded ass nigga 🙌 🏽 lord cause he really got issues,offensive,African,Nonreligious,No_gender,No_orientation,
<user> <user> because in quran jews declared as enemy,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> israeli jews should unilaterally withdraw to being the <number> of the uae witout citizenship then arabs woulf be free,hatespeech,Arab,Jewish,No_gender,No_orientation,
to whom it may concern <user> if there is a lesson to be learned from me is that at my willing to do good evil is present fining people for calling someone an illegal alien is good but it will end in enormous evil,normal,No_race,Nonreligious,No_gender,No_orientation,
not a grammar nazi but,normal,No_race,Nonreligious,No_gender,No_orientation,
if you provided white level care in black brown nations it would be very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled workers show,normal,No_race,Nonreligious,No_gender,No_orientation,
well at least the mudslimes occasionally get it right now if they could just ramp it up by about <number> million,offensive,No_race,Islam,No_gender,No_orientation,
gronk is retarded like there is something actually off in his big ass meathead,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> of course <user> would like a post about illegal immigrants,normal,No_race,Nonreligious,No_gender,No_orientation,
lindelof is such a poof i can not believe his defending what a fucking bitch,offensive,No_race,Nonreligious,No_gender,Homosexual,
it only hit the beaner city,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
<user> <user> it ’ not a problem because most illegal immigrants are coming from mexico so yeah,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
i really dislike this nigger another example of no talent niggers gaining fame for its loud mouth back in the day we knew how to deal with a uppity nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
he was a race traitor who exchanged our nation for personal aggrandizement and kike shekels sloppy williamson should be forced to dig up buckley bones at gunpoint and then be beat to death with them,offensive,No_race,Jewish,No_gender,No_orientation,
your a retard lmfao your funny gay nazis whitesupreamist conspiracy lmfao 😂 😃 😃,hatespeech,Caucasian,Nonreligious,No_gender,Homosexual,
aside from philly allentown harrisburg and south central pa spic cities pa is an absolute glorious dream when you get to the country specially western pa if you get away from everything it a perfect place to raise a family,normal,No_race,Nonreligious,No_gender,No_orientation,
if that nigger got one he deserves one,offensive,African,Nonreligious,No_gender,No_orientation,
<user> kur lexon nicen smart kur nuk e lexon retarded,offensive,No_race,Nonreligious,No_gender,No_orientation,
he blinks slowly before sliding to the other end of the bench and going back to his brooding the fuck your problem anyway loaded question i do not have time to answer fine fuck you too,offensive,Caucasian,Nonreligious,No_gender,No_orientation,Economic
why are so many jews in charge of all our media when they are such a small percentage of the population why is the media so anti american why is it not ok to talk about jewish ownership of our media why is it ok to mock whites,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> you can be in the swimming team and the holocaustef club,offensive,No_race,Jewish,No_gender,No_orientation,
failure to make deal with china you have turned our market into shithole country loser <user>,offensive,No_race,Nonreligious,No_gender,No_orientation,Economic
nah just calling you the larping faggot that you are aloud somebody has to point out that you are an oversensitive sjw,offensive,No_race,Nonreligious,No_gender,Homosexual,
listen lady kill yourself,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
i went to target tonight and got essential oil and nail polish have i reached peak gay,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> every time i go to budapest it more sad more homeless more racist posters demeaning refugees last time i saw tents in the park,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
whoever greenlit that digital rendition of sonic should be sent to the gulag,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> minutes to be a faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,
how is keeping schools open going to do ‘ more harm than good ’ this is a fucking pisstake,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> these hoes are strippers i ’ m done arguing with fleas lmao,offensive,No_race,Nonreligious,No_gender,No_orientation,
you are seriously sick wallah <user> i hate you,normal,No_race,Nonreligious,No_gender,No_orientation,
jews call their enemies white supremacists so welcome to the war the only question is wether youll run like a coward or youll defend yourself,normal,No_race,Nonreligious,No_gender,No_orientation,
it ll probably be some fat negress in a nursing home anyways so fuck em both,hatespeech,African,Nonreligious,Women,No_orientation,Other
ffs lmfao got me again twitter is pathetic shit bastard nigger lovers,hatespeech,African,Nonreligious,No_gender,No_orientation,
i think the guy is a bit too optimistic shame though that whites can not be refugees only low life goatfuckers can claim asylum for no reason,hatespeech,Caucasian,Islam,No_gender,No_orientation,Refugee
turns down the saturation on the gay flag 1 6 k retweets,normal,No_race,Nonreligious,No_gender,No_orientation,
same in the uk election postal vote is exploited by muslims in particular female muslims give their vote to whomever the imam says if it a muslim candidate they just bring voters in register from a muslim house and job done,hatespeech,No_race,Nonreligious,Women,No_orientation,Other
<user> alright seriously fuck it is a fucking medieval nightmare over there this shit is fucked up how do we stop this,normal,No_race,Nonreligious,Men,No_orientation,
the next step is to slap that bitch with a bundle of bacon,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> the trump woman must be raped 😠 😠 😠 😠 💩 💩 💩 💩,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
<user> <user> why a women could just as easily be turned off by the idea or taste of giving a guy oral,normal,No_race,Nonreligious,Women,No_orientation,Other
feel like i should have a series on ao3 just filled with my most outrageously gay and unapologetically homoerotic stories prob call it queer rebellion or something,normal,No_race,Nonreligious,No_gender,No_orientation,
if we do not act to remove islam from our countries we will have our people blood on our hands if we do not act to remove kebab unilaterally we may well doom mankind endislam,hatespeech,No_race,Islam,No_gender,No_orientation,
these hoes so worsome,offensive,No_race,Nonreligious,Women,No_orientation,
<user> <user> all nazis were uncles,normal,No_race,Nonreligious,Men,No_orientation,
<user> <user> gangs give other bikers a bad name or white trailer trashed ect,offensive,Caucasian,Nonreligious,No_gender,No_orientation,Economic
they send their best and brightest to europe and america for education obviously becuase they sand niggers and gooks have the best universities and are oppressed by the evil white man learning institutions it is our learning institutions that oppress the brown nigger people,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Refugee
beat up nazis with the nymph,normal,No_race,Nonreligious,No_gender,No_orientation,
women boobs nude full breasted women camsex site sex cam fetish,normal,No_race,Nonreligious,No_gender,No_orientation,
my roommate and i are debating whether his cat a lesbian,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop bc its getting embarassing,hatespeech,African,Nonreligious,No_gender,No_orientation,
gotta get you a real bitch a bad bitch ain t nothing but a bill,normal,No_race,Nonreligious,No_gender,No_orientation,
mm i d differ lots whores in jew wood swallowing daily but they are perpetually swallowing a clue lies in what arabs noted in wars against jews jews had strong jew identity so they won another talmud has edict that jews should help other jews jews network and collude mobile ethno state,hatespeech,Arab,Jewish,No_gender,No_orientation,
<user> <user> black dude wearing a von dutch hat in a room full of white men hell yeah that cocaine,normal,No_race,Nonreligious,No_gender,No_orientation,
trump playing 4 d chess or just being a filthy kike stooge,hatespeech,No_race,Jewish,No_gender,No_orientation,
can ’ t help wondering if his friend had been raped by a white guy would he have gone out for a week looking to provoke and kill white guys,hatespeech,Caucasian,Nonreligious,Men,No_orientation,
why do white queers and gays all look the same,offensive,Caucasian,Nonreligious,No_gender,Homosexual,
who let the moslems in they did not let themselves in who was behind the immigration act that opened up your country to all sorts of third world scum ignorant burger boomer a bunch of jews like jacob javitz and emmanuel cellar,hatespeech,No_race,Islam,No_gender,No_orientation,
